'Bank account or service', 2012, 12212
'Bank account or service', 2013, 13388
'Bank account or service', 2014, 14662
'Bank account or service', 2015, 17140
'Bank account or service', 2016, 21848
'Bank account or service', 2017, 6956
'Checking or savings account', 2017, 12763
'Checking or savings account', 2018, 21211
'Checking or savings account', 2019, 21740
'Checking or savings account', 2020, 14644
'Consumer Loan', 2012, 1986
'Consumer Loan', 2013, 3117
'Consumer Loan', 2014, 5457
'Consumer Loan', 2015, 7886
'Consumer Loan', 2016, 9601
'Consumer Loan', 2017, 3557
'Credit card', 2011, 1260
'Credit card', 2012, 15353
'Credit card', 2013, 13105
'Credit card', 2014, 13974
'Credit card', 2015, 17300
'Credit card', 2016, 21065
'Credit card', 2017, 7133
'Credit card or prepaid card', 2017, 15404
'Credit card or prepaid card', 2018, 24248
'Credit card or prepaid card', 2019, 25835
'Credit card or prepaid card', 2020, 20396
'Credit reporting', 2012, 1873
'Credit reporting', 2013, 14380
'Credit reporting', 2014, 29239
'Credit reporting', 2015, 34272
'Credit reporting', 2016, 44081
'Credit reporting', 2017, 16587
'Credit reporting, credit repair services, or other personal consumer reports', 2017, 73394
'Credit reporting, credit repair services, or other personal consumer reports', 2018, 111625
'Credit reporting, credit repair services, or other personal consumer reports', 2019, 138590
'Credit reporting, credit repair services, or other personal consumer reports', 2020, 150377
'Debt collection', 2013, 11069
'Debt collection', 2014, 39139
'Debt collection', 2015, 39724
'Debt collection', 2016, 40466
'Debt collection', 2017, 47953
'Debt collection', 2018, 51180
'Debt collection', 2019, 46399
'Debt collection', 2020, 31489
'Money transfer, virtual currency, or money service', 2017, 3266
'Money transfer, virtual currency, or money service', 2018, 5433
'Money transfer, virtual currency, or money service', 2019, 5086
'Money transfer, virtual currency, or money service', 2020, 5303
'Money transfers', 2013, 559
'Money transfers', 2014, 1169
'Money transfers', 2015, 1619
'Money transfers', 2016, 1567
'Money transfers', 2017, 440
'Mortgage', 2011, 1276
'Mortgage', 2012, 38109
'Mortgage', 2013, 49400
'Mortgage', 2014, 42961
'Mortgage', 2015, 42345
'Mortgage', 2016, 41466
'Mortgage', 2017, 30576
'Mortgage', 2018, 24575
'Mortgage', 2019, 22707
'Mortgage', 2020, 14436
'Other financial service', 2014, 116
'Other financial service', 2015, 312
'Other financial service', 2016, 465
'Other financial service', 2017, 166
'Payday loan', 2013, 194
'Payday loan', 2014, 1706
'Payday loan', 2015, 1585
'Payday loan', 2016, 1565
'Payday loan', 2017, 493
'Payday loan, title loan, or personal loan', 2017, 2958
'Payday loan, title loan, or personal loan', 2018, 4368
'Payday loan, title loan, or personal loan', 2019, 4323
'Payday loan, title loan, or personal loan', 2020, 2746
'Prepaid card', 2014, 336
'Prepaid card', 2015, 1784
'Prepaid card', 2016, 1250
'Prepaid card', 2017, 449
'Student loan', 2012, 2840
'Student loan', 2013, 3005
'Student loan', 2014, 4283
'Student loan', 2015, 4501
'Student loan', 2016, 8087
'Student loan', 2017, 17173
'Student loan', 2018, 8776
'Student loan', 2019, 7212
'Student loan', 2020, 3050
'Vehicle loan or lease', 2017, 3694
'Vehicle loan or lease', 2018, 5892
'Vehicle loan or lease', 2019, 5488
'Vehicle loan or lease', 2020, 3927
'Virtual currency', 2014, 1
'Virtual currency', 2015, 7
'Virtual currency', 2016, 7
'Virtual currency', 2017, 3
